42,1,276218,9,13,2,5,6,1,1,0,0,38,1,0,
30,1,94235,9,13,1,6,3,1,2,0,1977,50,1,1,
45,1,135339,12,10,1,2,3,2,2,0,0,45,1,0,
20,1,199703,13,9,1,3,3,1,2,0,0,28,1,0,
36,1,52532,13,9,1,11,3,1,2,0,0,40,1,0,
64,6,186376,9,13,1,6,3,1,2,5178,0,40,1,1,
29,1,229124,13,9,1,9,3,1,2,0,0,48,1,1,
18,1,152508,7,7,1,4,1,4,1,0,0,20,1,0,
45,1,54260,13,9,3,10,4,1,2,0,0,60,1,0,
31,1,48520,13,9,1,11,3,1,2,0,0,30,1,0,
66,2,439777,6,6,1,2,3,1,2,0,0,25,1,0,
49,1,191389,13,9,2,4,4,1,1,0,0,40,1,0,
45,1,118714,16,11,1,2,3,1,2,0,0,40,1,0,
22,1,34616,12,10,3,3,6,1,1,0,0,20,1,0,
22,1,199555,13,9,3,11,4,1,2,0,0,48,1,0,
46,1,107425,13,9,2,4,4,1,1,0,0,40,1,0,
62,1,106549,15,12,1,9,1,1,1,0,0,40,1,0,
41,6,110556,10,14,1,5,1,5,1,0,0,40,1,0,
46,2,265097,13,9,1,2,3,1,2,0,0,40,6,0,
41,1,215219,13,9,2,2,4,1,1,0,0,40,1,0,
61,2,142988,12,10,1,2,3,1,2,0,0,40,1,0,
64,1,239450,10,14,1,6,3,1,2,0,0,45,1,1,
18,1,162084,13,9,3,3,2,1,1,0,0,40,1,0,
34,1,83066,13,9,1,11,3,5,2,0,0,40,1,0,
36,1,181705,12,10,4,11,4,1,2,0,0,40,1,0,
80,1,138737,13,9,2,9,5,1,1,0,0,20,1,0,
24,4,332194,5,5,3,9,5,5,2,0,0,40,1,0,
20,1,291979,13,9,3,4,6,1,2,0,0,35,1,0,
64,1,162761,12,10,5,4,4,1,2,2354,0,35,1,0,
21,1,153643,13,9,3,3,2,5,2,0,0,70,1,0,
52,1,30908,13,9,1,10,3,1,2,0,0,60,1,0,
31,1,92179,6,6,2,8,4,1,2,0,0,40,1,0,
66,3,50408,8,8,1,4,3,1,2,0,0,20,1,0,
50,4,191013,13,9,4,4,5,3,1,0,0,40,1,0,
62,1,170969,12,10,1,2,3,5,2,0,0,40,1,1,
49,1,80026,4,4,1,2,3,1,2,0,0,50,1,0,
33,1,93056,13,9,1,11,3,1,2,0,0,40,1,0,
38,5,414791,13,9,1,11,3,1,2,0,0,40,1,1,
20,1,37894,12,10,3,9,2,1,1,0,1719,30,1,0,
31,5,164243,13,9,1,13,3,1,2,0,0,55,1,1,
41,2,36651,12,10,1,2,3,1,2,0,0,45,1,1,
22,2,26248,13,9,3,3,2,1,1,0,0,50,1,0,
41,1,244522,13,9,1,2,3,1,2,7688,0,42,1,1,
39,1,183279,9,13,1,4,3,1,2,7298,0,40,1,1,
63,1,177063,13,9,1,11,3,1,2,0,0,40,1,0,
25,1,220220,13,9,3,7,4,1,2,0,0,47,1,0,
58,1,180779,13,9,1,6,3,1,2,0,0,40,1,0,
26,1,238787,9,13,1,4,1,1,1,0,0,20,1,0,
38,1,32086,12,10,2,9,2,1,2,0,0,52,1,0,
35,1,302149,12,10,1,2,3,2,2,0,0,40,2,1,
43,2,136986,9,13,1,5,3,1,2,7298,0,50,1,1,
47,6,61062,11,16,4,5,2,2,2,2354,0,45,1,0,
33,1,260782,4,4,1,2,3,1,2,0,0,40,21,0,
21,1,82061,3,3,3,2,4,4,2,0,0,32,21,0,
22,1,254351,13,9,1,13,2,1,2,0,0,40,1,0,
25,1,128699,9,13,3,9,4,1,1,0,0,45,1,0,
59,1,171328,9,13,6,6,5,5,1,2202,0,37,1,0,
42,1,97688,13,9,1,11,3,1,2,7298,0,40,1,1,
33,1,199248,12,10,1,6,1,1,1,0,0,40,1,0,
25,1,67240,9,13,3,6,2,1,2,0,0,35,1,0,
27,1,1490400,12,10,1,5,3,1,2,0,0,40,1,0,
36,2,188503,10,14,3,6,4,1,1,0,0,60,1,1,
40,1,180206,15,12,1,5,3,1,2,0,0,40,1,1,
27,1,201872,9,13,3,5,4,1,2,0,0,40,1,0,
36,1,314373,13,9,2,4,4,1,2,0,0,50,1,0,
36,1,107737,7,7,1,2,3,1,2,0,0,40,22,0,
44,1,209093,9,13,3,6,4,1,2,0,0,40,1,0,
48,5,218357,13,9,4,11,6,1,1,0,0,25,1,0,
43,1,163434,13,9,1,2,3,1,2,0,0,40,1,1,
43,1,326701,3,3,4,2,4,4,2,0,0,40,21,0,
41,1,164612,9,13,1,5,3,1,2,0,1887,50,1,1,
29,2,37429,13,9,1,3,1,1,1,0,0,30,1,0,
31,1,408208,13,9,3,8,4,5,2,0,0,30,1,0,
54,1,105638,5,5,1,2,3,1,2,0,0,40,1,0,
36,1,81259,15,12,2,6,6,1,1,0,0,36,1,0,
37,1,201141,13,9,2,8,6,1,1,0,0,40,1,0,
27,1,394927,13,9,3,2,2,1,2,0,0,40,1,0,
52,4,165998,14,15,1,14,3,1,2,7298,0,50,1,1,
40,1,41888,12,10,1,11,3,5,2,0,2415,70,1,1,
24,1,72887,13,9,3,3,4,2,2,0,0,40,1,0,
49,1,56551,5,5,2,2,6,1,1,5455,0,45,1,0,
22,1,227603,12,10,3,6,6,1,1,0,0,30,1,0,
28,1,203776,13,9,1,2,3,1,2,0,0,45,18,0,
61,1,202060,13,9,3,9,4,5,1,0,0,34,1,0,
59,1,178282,13,9,1,8,3,1,2,7688,0,40,1,1,
31,1,57151,12,10,3,2,4,1,2,0,0,40,1,0,
35,1,399455,13,9,6,3,6,1,1,0,0,52,1,0,
37,1,52630,12,10,1,2,3,1,2,0,0,40,1,0,
42,1,124692,9,13,1,5,3,1,2,0,0,45,1,1,
21,1,278254,12,10,3,7,2,5,2,0,0,40,1,0,
40,1,162098,13,9,2,9,4,1,1,0,0,40,1,0,
23,1,304143,12,10,3,9,2,1,1,0,0,10,1,0,
37,4,287031,10,14,1,1,3,1,2,0,0,50,1,1,
38,1,102478,13,9,3,5,4,1,1,0,0,40,1,0,
36,1,172425,13,9,6,6,6,1,1,0,0,40,1,1,
48,1,56664,13,9,2,3,4,1,1,0,0,40,1,0,
42,1,247514,12,10,1,7,3,1,2,0,0,40,21,1,
30,1,307353,13,9,3,3,6,5,1,0,0,35,1,0,
37,1,111129,16,11,1,2,3,1,2,0,0,39,1,0,
29,1,190539,10,14,3,6,4,1,2,0,0,55,10,1,
47,3,224314,9,13,2,4,4,1,1,0,0,45,1,0,
47,2,59987,13,9,1,11,3,1,2,0,2002,42,1,0,
33,5,111746,13,9,3,13,4,1,2,0,0,48,1,0,
24,1,162958,15,12,3,6,4,1,2,0,1980,50,1,0,
43,1,303155,9,13,1,5,3,1,2,0,0,50,1,1,
25,1,301634,15,12,3,5,4,1,2,0,0,40,1,0,
27,1,156294,13,9,1,5,1,1,1,0,0,40,1,0,
50,1,145033,14,15,1,6,3,1,2,0,2415,60,1,1,
32,1,134679,7,7,3,7,2,5,1,0,0,40,1,0,
30,1,188798,13,9,3,9,2,1,1,0,0,40,1,0,
41,1,122033,12,10,3,5,6,5,1,0,0,99,1,0,
47,1,341814,9,13,1,6,1,1,1,0,0,45,1,0,
34,6,764638,14,15,3,6,4,1,1,4787,0,47,1,1,
47,4,303637,9,13,1,6,3,1,2,0,0,60,1,1,
31,1,307543,6,6,3,11,2,1,2,0,0,99,13,0,
45,5,151267,12,10,1,3,1,5,1,0,0,25,1,0,
40,1,157403,12,10,3,2,6,1,2,0,0,38,1,0,
31,1,124483,10,14,3,9,4,2,2,0,0,60,8,1,
32,1,26803,13,9,1,5,3,1,2,0,0,50,1,1,
40,1,131899,12,10,2,5,4,1,2,0,0,40,1,0,
37,1,119992,3,3,1,2,3,1,2,0,2603,60,1,0,
31,1,198068,14,15,1,6,3,1,2,0,0,50,1,0,
31,1,264351,8,8,4,9,2,1,2,0,0,40,21,0,
61,1,29797,13,9,2,4,5,1,1,0,0,40,1,0,
47,1,192713,13,9,1,4,3,1,2,0,0,50,1,1,
55,3,79662,13,9,1,11,3,1,2,0,0,60,1,0,
35,1,190023,7,7,3,8,4,1,2,0,0,40,1,0,
31,1,301251,13,9,3,2,2,1,2,0,0,40,1,0,
36,1,115336,16,11,1,6,1,1,1,0,0,50,1,1,
58,2,98015,11,16,1,6,3,1,2,15024,0,32,1,1,
33,2,48189,9,13,1,4,3,1,2,0,0,50,1,0,
33,1,248754,9,13,1,6,3,1,2,0,0,45,1,0,
30,1,195602,8,8,1,10,3,1,2,0,0,44,1,0,
45,6,185797,12,10,3,1,4,1,1,3325,0,60,1,0,
51,1,192588,9,13,3,6,4,2,1,0,0,35,16,0,
44,1,160837,3,3,1,3,3,1,2,0,0,40,4,0,
54,5,128378,10,14,1,9,3,1,2,0,0,40,1,0,
42,1,335846,9,13,3,5,6,1,1,0,0,50,1,0,
19,1,179991,13,9,3,3,2,1,1,0,0,35,1,0,
31,1,151763,12,10,1,8,3,1,2,0,0,40,1,0,
34,1,127875,9,13,3,9,4,1,1,0,0,20,1,0,
27,2,132686,13,9,1,11,3,1,2,0,0,50,1,0,
44,3,240900,9,13,1,4,3,1,2,0,0,40,1,1,
35,1,65876,16,11,1,2,3,1,2,0,0,42,1,1,
46,6,165852,12,10,1,5,3,1,2,0,0,40,1,1,
30,2,437458,12,10,1,4,3,1,2,0,0,40,1,1,
63,2,261995,12,10,1,5,3,1,2,0,0,40,1,1,
37,1,342480,9,13,1,5,3,5,2,0,0,40,1,1,
58,1,270131,3,3,5,3,6,1,1,0,0,70,21,0,
48,1,216414,9,13,1,5,3,1,2,0,1977,70,1,1,
30,1,259425,6,6,3,8,4,1,2,0,0,50,1,0,
45,1,144086,13,9,1,2,3,1,2,0,0,40,1,1,
63,2,246124,9,13,1,6,3,1,2,0,0,50,1,0,
53,1,321865,14,15,3,9,4,1,2,0,0,40,1,1,
42,1,32080,13,9,4,8,6,1,1,0,0,40,1,0,
31,5,201697,9,13,1,6,1,1,1,0,0,40,1,1,
32,5,300687,10,14,3,6,4,5,2,0,0,40,1,0,
60,1,40856,13,9,6,2,4,1,2,0,1741,40,1,0,
37,6,202139,9,13,3,6,4,1,1,0,0,20,1,0,
34,1,190151,13,9,4,9,6,1,1,0,0,32,1,0,
40,5,208277,9,13,2,6,6,1,1,0,0,35,1,0,
19,1,107405,12,10,3,9,4,1,1,0,0,40,1,0,
21,1,194096,12,10,3,9,2,1,1,0,0,40,1,0,
36,1,162029,13,9,3,9,4,1,1,3325,0,40,1,0,
46,1,172155,9,13,1,8,3,1,2,0,0,40,39,0,
51,3,114674,12,10,1,5,3,1,2,0,0,55,1,1,
27,1,116298,13,9,4,2,4,1,2,0,0,40,1,0,
50,5,320510,12,10,1,13,3,1,2,7298,0,56,1,1,
31,1,158144,12,10,3,9,4,1,1,0,0,40,1,0,
34,1,181651,13,9,2,2,4,1,2,0,0,40,1,0,
32,1,51150,8,8,1,3,1,1,1,0,0,40,1,0,
41,6,118544,12,10,2,3,2,1,2,0,0,12,1,0,
54,1,85423,13,9,1,11,3,1,2,0,0,40,1,1,
34,1,56460,9,13,3,4,6,1,1,0,0,41,1,0,
28,1,211208,9,13,1,2,3,1,2,0,0,50,1,0,
17,1,154337,7,7,3,3,2,1,1,0,0,13,1,0,
22,1,125542,7,7,3,10,4,1,2,0,0,40,1,0,
47,1,175847,3,3,1,11,1,1,1,0,0,40,21,1,
34,1,229731,13,9,6,3,4,1,1,0,0,35,37,0,
45,2,40666,16,11,1,10,3,1,2,2885,0,60,1,0,
58,4,215900,13,9,3,9,5,3,2,0,0,40,1,0,
45,1,122002,12,10,2,9,4,5,2,0,0,40,1,0,
32,1,32174,13,9,1,3,1,1,1,0,0,40,1,0,
34,1,349148,12,10,1,3,3,1,2,0,0,63,1,0,
34,1,209691,12,10,2,11,4,1,2,0,0,66,1,0,
49,1,163021,13,9,2,5,6,1,1,0,0,40,1,0,
18,5,283342,6,6,3,2,2,5,2,0,0,40,1,0,
41,1,175398,13,9,2,8,4,1,1,0,0,45,1,0,
30,1,175455,13,9,3,3,2,1,1,0,0,40,1,0,
17,1,194946,7,7,3,3,2,1,1,0,0,20,1,0,
35,1,227615,13,9,3,2,4,1,2,0,0,50,1,0,
44,5,196797,9,13,1,6,1,5,1,0,0,36,1,1,
28,5,273051,9,13,3,1,4,1,2,0,0,40,1,0,
42,5,27085,12,10,1,9,3,1,2,0,0,40,1,0,
45,1,235646,12,10,3,5,4,1,2,0,0,45,1,0,
40,1,167725,13,9,2,8,4,1,2,0,0,40,1,0,
20,1,91819,12,10,3,7,2,1,2,0,0,20,1,0,
27,1,105830,12,10,3,5,6,1,1,0,0,40,1,0,
59,1,201159,8,8,5,8,5,1,1,0,0,48,1,0,
18,1,137363,12,10,3,3,2,1,1,0,0,20,1,0,
27,2,164725,13,9,1,3,1,1,1,3464,0,35,1,0,
47,1,29438,13,9,2,11,4,1,2,0,0,70,1,0,
67,1,131656,9,13,1,11,3,1,2,0,2392,24,1,1,
33,6,35306,5,5,3,3,2,1,1,0,0,44,1,0,
63,1,198206,12,10,2,3,4,1,1,0,0,30,1,0,
40,1,103513,10,14,1,4,3,1,2,0,0,40,1,0,
30,1,143078,14,15,3,6,4,1,2,0,0,40,1,0,
28,1,109494,12,10,1,9,3,1,2,0,1485,40,1,0,
28,1,52732,4,4,3,2,2,1,2,0,0,40,1,0,
49,2,164495,15,12,1,5,3,1,2,0,0,35,6,0,
20,2,105997,12,10,3,4,4,1,1,0,0,25,1,0,
49,4,105959,12,10,1,9,3,1,2,0,0,41,1,1,
18,1,216540,7,7,3,2,2,1,2,0,0,40,1,0,
28,1,159623,13,9,1,2,3,1,2,0,0,40,1,0,
45,4,87207,13,9,1,9,1,1,1,0,0,37,1,0,
57,1,47621,5,5,1,3,1,1,1,0,0,38,1,0,
35,1,190297,9,13,1,4,3,1,2,0,1977,65,1,1,
66,1,48034,13,9,1,11,3,1,2,0,0,16,1,0,
47,5,162236,9,13,2,6,4,1,1,0,0,35,1,1,
57,1,104724,13,9,1,11,3,1,2,0,0,40,1,1,
25,1,129806,13,9,1,8,3,1,2,0,0,48,1,0,
35,1,170174,12,10,2,8,4,1,2,0,0,40,1,0,
23,5,265148,9,13,3,6,6,1,2,0,0,40,1,0,
29,1,192237,12,10,3,4,4,1,2,0,0,40,1,0,
18,1,406491,12,10,3,9,4,1,1,0,0,40,1,0,
23,1,231866,12,10,3,3,2,1,2,0,0,40,1,0,
22,1,292055,16,11,3,4,4,1,1,0,0,37,1,0,
30,1,140612,13,9,1,2,3,1,2,0,2051,40,1,0,
26,1,191573,15,12,1,6,1,1,1,0,0,40,1,1,
52,1,203635,13,9,1,7,3,1,2,0,0,40,1,1,
30,1,171483,13,9,3,2,2,1,2,0,0,38,1,0,
36,1,68798,13,9,3,3,4,1,2,0,0,30,1,0,
26,1,135848,9,13,3,4,4,1,2,0,0,10,32,0,
22,1,72887,12,10,3,3,2,2,2,0,0,24,1,0,
47,1,275163,13,9,1,2,3,1,2,0,0,45,1,0,
65,1,29276,13,9,5,3,4,1,1,2538,0,50,1,0,
50,1,224207,9,13,1,6,3,1,2,0,0,40,1,1,
50,5,237356,12,10,1,13,3,1,2,7298,0,40,1,1,
29,1,393829,13,9,1,2,3,1,2,0,0,50,1,1,
58,2,193720,13,9,2,8,6,1,2,0,0,20,1,0,
56,2,140729,13,9,1,8,3,1,2,0,0,45,1,0,
22,1,54560,13,9,1,11,3,1,2,0,0,60,1,0,
34,2,214288,13,9,1,11,3,1,2,3411,0,80,1,0,
45,3,88500,9,13,1,4,3,1,2,7298,0,40,1,1,
30,1,287092,13,9,2,5,4,1,1,2354,0,40,1,0,
40,1,225263,12,10,1,5,1,1,1,0,0,45,1,1,
52,5,140027,13,9,5,3,4,1,1,0,0,20,1,0,
44,1,32000,9,13,1,4,3,1,2,0,0,45,1,0,
44,1,228516,13,9,3,3,6,1,2,0,0,20,22,0,
27,1,157612,9,13,4,5,4,1,1,0,0,60,1,0,
24,1,197200,13,9,3,2,2,1,2,0,0,44,1,0,
28,1,89598,9,13,3,5,2,1,1,0,0,45,1,0,
49,1,225456,9,13,1,5,3,1,2,0,0,40,1,1,
36,1,348960,12,10,1,2,3,1,2,0,0,40,1,0,
17,5,157111,6,6,3,10,2,1,2,0,0,40,1,0,
51,2,85877,13,9,2,5,4,1,1,99999,0,60,1,1,
72,2,32819,10,14,1,2,3,1,2,0,0,30,1,0,
59,1,103948,13,9,1,7,3,1,2,0,0,40,1,0,
32,1,96016,9,13,3,6,4,1,2,0,0,40,1,0,
21,1,60668,13,9,3,8,2,1,2,0,0,50,1,0,
29,5,270379,13,9,3,3,6,5,1,0,0,40,1,0,
29,1,190756,7,7,1,2,3,1,2,0,0,44,1,0,
59,5,221417,13,9,1,13,3,1,2,0,0,40,1,1,
23,1,158940,12,10,1,7,3,1,2,0,0,55,1,0,
67,6,121395,9,13,1,6,3,2,2,0,0,12,1,0,
26,1,196866,13,9,3,4,4,1,1,0,0,38,1,0,
35,1,302239,12,10,3,9,4,1,1,0,0,40,1,0,
41,1,718736,12,10,5,3,6,1,1,0,0,40,1,0,
31,1,178615,9,13,1,6,3,1,2,0,0,40,1,0,
29,1,158096,9,13,3,8,4,1,2,0,0,40,1,0,
23,1,325596,9,13,3,1,4,1,2,0,0,40,1,0,
31,1,120461,12,10,3,5,4,1,1,0,0,50,1,0,
22,1,125010,9,13,3,6,4,1,1,0,0,30,1,0,
67,1,268781,9,13,1,9,3,1,2,0,1510,8,1,0,
46,1,36020,9,13,1,9,3,1,2,0,0,40,1,0,
35,1,433682,9,13,3,1,4,5,2,0,0,40,1,0,
32,5,349148,15,12,1,2,3,1,2,0,0,40,1,1,
44,3,148805,13,9,2,3,6,1,1,0,0,33,1,0,
24,1,285775,9,13,3,9,4,1,2,0,0,40,1,0,
46,5,126524,9,13,1,6,1,1,1,0,1902,40,1,1,
52,1,270221,9,13,1,6,3,1,2,15024,0,44,1,1,
24,1,117222,13,9,2,7,2,1,2,0,0,40,1,0,
31,1,118941,13,9,3,9,2,1,1,0,0,35,1,0,
59,1,172667,13,9,1,11,3,1,2,0,0,40,1,0,
35,1,241306,13,9,1,8,3,1,2,5013,0,40,1,0,
33,6,292317,5,5,1,10,3,1,2,0,0,40,1,0,
34,1,182918,9,13,1,4,3,1,2,7298,0,46,1,1,
76,2,106430,5,5,1,10,3,1,2,0,0,40,1,0,
33,1,377692,15,12,3,1,4,1,2,0,0,40,1,0,
47,1,284907,13,9,1,5,3,1,2,0,0,40,1,0,
65,4,190160,12,10,5,9,4,1,2,0,1944,20,18,0,
65,3,226215,9,13,3,5,4,1,2,0,0,40,1,0,
45,1,169324,5,5,2,3,6,5,1,0,0,40,29,0,
22,1,191460,6,6,3,4,6,5,1,0,0,40,1,0,
36,2,219155,12,10,1,4,3,1,2,0,0,50,1,1,
64,2,198466,13,9,5,4,4,1,1,0,0,70,1,0,
47,1,255965,14,15,1,6,3,1,2,15024,0,50,1,1,
25,1,290441,15,12,3,9,4,5,1,0,0,40,1,0,
44,4,206927,9,13,1,5,3,1,2,7688,0,40,1,1,
66,3,165609,12,10,1,4,3,1,2,0,0,50,1,0,
33,3,206609,13,9,3,2,2,1,2,0,1876,50,1,0,
64,1,211846,6,6,1,13,3,1,2,0,0,40,1,0,
17,1,102446,8,8,3,7,2,1,2,0,0,35,1,0,
26,1,114483,13,9,3,2,2,1,2,0,0,40,1,0,
43,1,199657,13,9,4,9,6,1,1,0,0,20,1,0,
40,1,192878,6,6,2,8,4,1,2,0,0,40,1,0,
43,1,346081,14,15,1,6,3,1,2,15024,0,50,1,1,
24,1,26668,9,13,1,9,1,1,1,0,0,40,4,0,
68,5,159643,13,9,1,9,3,1,2,0,0,15,1,0,
21,1,142875,6,6,1,4,3,1,2,0,0,44,1,0,
36,1,163380,6,6,3,7,2,1,2,0,0,40,1,0,
48,1,162187,9,13,1,5,3,1,2,0,0,48,1,1,
32,1,153353,13,9,1,2,3,1,2,0,0,40,1,1,
75,3,134414,12,10,1,4,3,1,2,0,0,50,1,0,
25,1,39212,9,13,1,5,3,1,2,0,0,40,1,0,
42,1,344060,13,9,1,4,3,1,2,7298,0,40,9,1,
17,5,140240,7,7,3,9,2,1,1,0,0,20,1,0,
32,1,285946,9,13,3,5,4,1,1,0,0,50,1,0,
34,1,216645,13,9,1,8,3,1,2,0,0,40,1,1,
54,1,54065,4,4,2,8,4,5,2,0,0,40,1,0,
24,1,44159,8,8,3,3,5,4,2,0,0,40,25,0,
46,1,188729,15,12,3,2,4,5,1,0,0,50,1,0,
56,5,277203,9,13,1,13,3,1,2,0,0,40,1,1,
39,1,153949,13,9,1,3,3,1,2,0,0,30,1,0,
46,4,269890,9,13,1,5,3,5,2,0,0,40,1,0,
35,4,61518,13,9,1,6,3,1,2,0,0,60,1,0,
39,1,176050,12,10,1,5,3,1,2,0,1848,47,1,1,
25,1,202700,13,9,3,4,6,1,1,0,0,35,1,0,
18,1,477083,7,7,3,4,4,1,2,0,0,30,1,0,
50,1,221532,13,9,1,2,3,1,2,0,0,40,1,1,
43,1,282155,15,12,2,6,4,1,1,4650,0,40,1,0,
38,1,365307,13,9,4,9,4,1,1,0,0,32,1,0,
26,1,248776,12,10,3,9,4,1,1,0,0,40,1,0,
48,1,166863,10,14,1,5,3,1,2,0,0,40,1,1,
42,1,191149,13,9,1,4,1,1,1,0,0,40,1,1,
22,1,126822,6,6,3,4,2,1,1,0,0,30,1,0,
20,1,281743,12,10,3,3,2,1,2,0,0,50,1,0,
27,1,212041,9,13,3,2,4,1,2,0,0,50,1,0,
31,1,264351,4,4,3,8,2,1,2,0,0,40,21,0,
54,1,117198,13,9,5,9,6,5,1,0,0,40,1,0,
38,1,202937,15,12,1,9,1,1,1,0,0,40,1,1,
51,1,96062,13,9,1,11,3,1,2,0,0,40,1,0,
54,2,99902,12,10,1,2,3,1,2,0,0,40,23,1,
54,1,76268,13,9,5,5,4,1,1,0,0,80,1,0,
64,1,200517,13,9,1,9,3,1,2,0,0,39,1,0,
52,1,403027,13,9,1,4,3,1,2,0,0,50,1,0,
34,2,201292,16,11,1,10,3,1,2,0,0,50,1,0,
39,2,360814,8,8,1,2,3,1,2,0,0,50,1,0,
51,1,155574,13,9,1,2,3,1,2,0,0,40,1,1,
48,1,135525,12,10,5,9,6,1,1,0,0,40,1,1,
42,2,24763,9,13,2,2,4,1,2,0,0,65,1,0,
38,3,184456,13,9,1,4,3,1,2,0,0,55,17,1,
40,1,30412,9,13,3,6,4,1,1,0,0,40,1,0,
37,6,93225,15,12,1,5,3,1,2,0,0,45,1,0,
60,2,359988,12,10,1,3,1,1,1,0,0,12,1,0,
60,2,122314,13,9,1,10,3,1,2,0,0,65,1,0,
59,4,51662,13,9,5,9,6,1,1,0,0,40,1,0,
30,1,137991,16,11,3,3,4,1,1,0,0,41,1,0,
47,6,119458,13,9,1,13,3,3,2,0,0,40,1,0,
42,1,208068,9,13,1,9,3,4,2,7298,0,40,21,1,
32,1,219553,7,7,1,2,3,1,2,0,0,60,1,0,
23,1,308924,13,9,1,2,5,1,2,0,0,40,1,0,
27,1,169748,13,9,2,7,4,1,2,0,0,40,1,0,
55,1,164970,13,9,1,3,3,5,2,0,0,38,1,0,
39,1,190987,16,11,2,9,6,1,1,0,0,50,1,0,
33,1,250804,9,13,1,5,3,1,2,0,0,50,3,0,
30,1,85374,12,10,3,7,4,1,2,0,0,45,1,0,
81,1,39667,13,9,1,11,3,5,2,0,0,20,1,0,
41,1,84817,16,11,2,6,6,1,1,3887,0,40,1,0,
38,1,227615,7,7,1,2,3,1,2,0,0,40,21,0,
54,1,155737,9,13,2,4,4,1,1,8614,0,40,1,1,
38,1,133935,13,9,1,2,3,1,2,0,0,41,37,1,
22,4,316438,13,9,3,6,2,1,2,0,0,35,1,0,
44,1,107433,12,10,1,4,3,1,2,0,0,55,1,1,
36,6,28572,12,10,3,7,4,1,2,0,0,38,1,0,
32,2,291414,11,16,1,6,3,1,2,0,0,35,1,1,
22,1,202153,12,10,3,3,2,1,1,0,0,40,1,0,
45,1,324655,9,13,3,6,4,1,2,0,0,40,1,0,
32,2,27207,7,7,1,10,3,1,2,0,0,80,1,0,
30,1,184435,13,9,3,9,4,5,2,0,0,40,1,0,
34,1,122749,12,10,1,7,3,1,2,0,0,32,1,0,
36,1,181146,10,14,1,6,3,2,2,0,0,40,8,0,
21,1,225311,13,9,2,8,4,1,1,0,0,40,1,0,
40,2,33474,10,14,1,4,3,1,2,0,0,60,1,0,
42,1,126319,13,9,3,9,2,1,1,0,0,35,1,0,
52,1,247806,10,14,1,5,3,1,2,15024,0,50,1,1,
50,1,85815,16,11,2,6,4,2,2,0,0,38,1,1,
48,1,204629,9,13,1,6,3,1,2,0,0,40,1,1,
63,1,195540,16,11,2,5,4,5,2,0,1408,40,1,0,
27,1,113866,13,9,3,3,4,1,1,0,0,30,1,0,
31,1,114691,7,7,3,2,4,1,2,0,0,40,23,0,
45,1,310260,12,10,1,11,3,1,2,0,0,60,1,1,
35,1,189922,16,11,1,1,3,1,2,0,0,52,1,1,
54,1,249949,12,10,2,8,4,5,1,0,0,40,1,0,
51,1,123429,13,9,1,2,3,1,2,15024,0,40,1,1,
71,1,99549,3,3,1,5,3,1,2,0,0,40,1,0,
50,1,98954,12,10,1,10,3,1,2,0,0,40,1,1,
36,1,49794,13,9,1,2,3,1,2,0,0,45,1,0,
38,1,129764,12,10,2,4,6,1,2,1506,0,50,1,0,
29,1,189702,9,13,3,6,4,1,2,10520,0,50,1,1,
59,2,78020,4,4,1,5,3,1,2,0,0,40,1,0,
27,1,182843,13,9,2,3,6,1,2,0,0,40,1,0,
42,1,53956,13,9,1,7,3,1,2,0,0,40,1,0,
31,6,223376,9,13,3,9,6,5,1,0,0,40,1,0,
44,4,151933,12,10,1,9,3,1,2,0,1485,40,1,1,
47,1,100931,10,14,2,6,4,1,2,0,0,45,1,0,
23,1,442478,12,10,3,11,2,1,2,0,0,15,1,0,
24,1,153082,13,9,3,3,4,1,2,0,0,35,1,0,
46,1,182414,11,16,1,6,3,1,2,0,0,55,1,1,
35,5,217926,12,10,1,6,3,5,2,0,0,40,1,0,
36,1,176536,12,10,4,9,5,3,1,0,0,42,1,0,
37,1,237943,16,11,1,2,3,1,2,0,0,50,18,0,
20,1,117789,12,10,3,4,2,1,1,0,0,10,1,0,
59,1,113838,9,13,5,6,4,1,1,4650,0,37,1,0,
17,1,278414,7,7,3,3,2,1,2,0,0,15,1,0,
36,1,122493,13,9,1,2,3,1,2,0,0,40,1,0,
57,1,110820,13,9,1,2,3,1,2,0,0,40,1,1,
28,1,106141,13,9,1,2,3,1,2,99999,0,40,1,1,
43,2,215896,12,10,1,8,1,1,1,0,0,50,1,0,
50,4,169078,13,9,1,5,3,1,2,4386,0,40,1,1,
69,2,227906,13,9,1,2,3,1,2,3456,0,30,6,0,
57,1,61298,3,3,4,8,5,1,1,0,0,40,27,0,
49,1,184285,13,9,1,9,3,1,2,0,0,40,1,1,
48,1,64156,12,10,1,5,3,1,2,0,0,45,1,0,
61,1,56248,2,2,1,8,3,1,2,0,0,60,1,1,
51,1,171275,4,4,2,3,4,4,2,0,0,40,39,0,
41,1,123490,16,11,1,1,3,1,2,0,0,40,1,1,
40,1,51233,9,13,2,8,6,1,1,0,0,38,1,0,
36,1,353263,9,13,2,9,6,1,1,0,0,40,1,0,
17,1,262031,8,8,3,3,5,1,2,0,0,20,1,0,
50,1,334421,14,15,3,6,5,2,1,0,1590,25,12,0,
24,1,200153,16,11,3,9,2,1,1,0,0,40,1,0,
29,4,360186,13,9,3,3,6,1,2,0,0,40,1,0,
20,1,368832,12,10,3,3,4,1,1,0,0,25,1,0,
36,1,359131,12,10,3,5,4,1,1,0,0,50,1,0,
